year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2017,Nissan,Murano,96256.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,16833,11.2,8.4,3.5,6.0,Inline,3
2023,Honda,CR-V,22.0,SUV,CVT,4X4,white,black,5,4,gasoline,19116,9.1,7.6,2.4,4.0,Inline,4
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,63889,10.8,8.7,3.6,6.0,V-Engine,2
2021,Maserati,Ghibli,12750.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,122825,18.1,11.8,3.8,8.0,V-Engine,2
2020,Kia,Sorento,73780.0,SUV,Automatic,4X4,white,black,5,4,gasoline,30071,11.2,9.0,2.4,4.0,Inline,1
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,64008,10.8,8.7,3.6,6.0,V-Engine,2
2014,Nissan,Rogue,144580.0,SUV,CVT,4X4,red,black,5,4,gasoline,12914,8.2,6.2,2.4,4.0,Inline,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,63482,10.8,8.7,2.4,6.0,V-Engine,2
2023,Mercedes-Benz,E53,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,116389,10.8,8.7,2.4,4.0,Other,2
2015,Ford,Escape,99402.0,SUV,Automatic,4X4,white,black,5,4,gasoline,10072,11.4,8.4,2.4,4.0,Inline,3
2022,Honda,Civic,5228.0,Sedan,Manual,FWD,gray,black,5,4,gasoline,14830,8.7,6.4,1.5,4.0,Inline,4
2017,BMW,X5,125102.0,SUV,Automatic,4X4,gray,brown,7,4,gasoline,21288,13.0,9.8,2.4,6.0,Inline,3
2015,Nissan,Rogue,183103.0,SUV,CVT,FWD,silver,black,5,4,gasoline,9267,9.2,7.2,2.4,4.0,Inline,3
2017,Hyundai,Elantra,46000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,15878,10.8,8.7,2.4,4.0,Inline,2
2021,Hyundai,Elantra,35001.0,Sedan,CVT,FWD,gray,black,5,4,gasoline,20216,7.5,5.7,2.0,4.0,Inline,3
